scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,6,00:00.25,2,person,0.85,3348,1829,3749,2160
scene_01,6,00:00.25,1,bus,0.916,0,569,2747,2121
scene_01,6,00:00.25,10,person,0.635,1744,1780,2003,2160
scene_01,6,00:00.25,5,person,0.728,2842,1686,3190,2158
scene_01,6,00:00.25,12,person,0.551,0,1855,134,2158
scene_01,6,00:00.25,9,person,0.666,3283,1207,3440,1644
scene_01,6,00:00.25,8,car,0.604,2825,1176,3134,1342
scene_01,6,00:00.25,4,person,0.562,1531,1446,1774,2062
scene_01,6,00:00.25,7,person,0.631,354,1456,616,2154
scene_01,6,00:00.25,6,person,0.665,2490,1929,2729,2160
scene_01,7,00:00.29,2,person,0.831,3348,1829,3750,2160
scene_01,7,00:00.29,5,person,0.694,2840,1687,3190,2157
scene_01,7,00:00.29,8,car,0.637,2823,1175,3136,1342
scene_01,7,00:00.29,1,bus,0.918,3,587,2745,2138
scene_01,7,00:00.29,10,person,0.597,1746,1776,2006,2160
scene_01,7,00:00.29,9,person,0.683,3283,1210,3443,1649
scene_01,7,00:00.29,13,person,0.555,3177,1216,3308,1557
scene_01,7,00:00.29,14,person,0.594,2017,1730,2438,2160
scene_01,7,00:00.29,7,person,0.657,336,1459,616,2160
scene_01,7,00:00.29,6,person,0.6,2504,1928,2747,2160
scene_01,8,00:00.33,2,person,0.832,3348,1830,3749,2160
scene_01,8,00:00.33,1,bus,0.923,5,590,2744,2143
scene_01,8,00:00.33,5,person,0.678,2843,1687,3189,2158
scene_01,8,00:00.33,7,person,0.647,342,1463,623,2153
scene_01,8,00:00.33,9,person,0.729,3288,1213,3437,1649
scene_01,8,00:00.33,8,car,0.628,2810,1174,3134,1347
scene_01,8,00:00.33,12,person,0.561,0,1850,144,2159
scene_01,8,00:00.33,14,person,0.61,2032,1728,2460,2160
scene_01,8,00:00.33,13,person,0.686,3165,1218,3309,1561
scene_01,8,00:00.33,6,person,0.623,2524,1930,2763,2159
scene_01,8,00:00.33,3,person,0.518,1479,1886,1804,2159
scene_01,8,00:00.33,4,person,0.596,1340,1454,1731,2160
scene_01,9,00:00.38,2,person,0.831,3347,1830,3749,2160
scene_01,9,00:00.38,1,bus,0.913,5,586,2750,2144
scene_01,9,00:00.38,12,person,0.592,0,1850,147,2159
scene_01,9,00:00.38,5,person,0.666,2848,1686,3191,2157
scene_01,9,00:00.38,7,person,0.585,334,1460,625,2154
scene_01,9,00:00.38,4,person,0.5,1343,1456,1710,2160
scene_01,9,00:00.38,8,car,0.619,2809,1174,3120,1343
scene_01,9,00:00.38,9,person,0.683,3296,1214,3439,1650
scene_01,9,00:00.38,14,person,0.58,2038,1740,2477,2160
scene_01,9,00:00.38,6,person,0.654,2545,1928,2784,2159
scene_01,9,00:00.38,13,person,0.655,3161,1217,3291,1553
scene_01,10,00:00.42,2,person,0.832,3348,1830,3750,2160
scene_01,10,00:00.42,1,bus,0.907,3,589,2757,2141
scene_01,10,00:00.42,5,person,0.685,2851,1687,3192,2159
scene_01,10,00:00.42,9,person,0.676,3296,1209,3442,1651
scene_01,10,00:00.42,8,car,0.661,2807,1172,3112,1343
scene_01,10,00:00.42,14,person,0.599,2042,1728,2490,2160
scene_01,10,00:00.42,12,person,0.519,0,1840,153,2158
scene_01,10,00:00.42,13,person,0.642,3155,1218,3285,1552
scene_01,10,00:00.42,6,person,0.69,2559,1929,2804,2160
scene_01,10,00:00.42,7,person,0.505,293,1459,586,2156
scene_01,10,00:00.42,4,person,0.617,1343,1742,1707,2160
scene_01,11,00:00.46,2,person,0.827,3349,1830,3751,2160
scene_01,11,00:00.46,8,car,0.557,2804,1173,3112,1343
scene_01,11,00:00.46,1,bus,0.916,0,570,2745,2141
scene_01,11,00:00.46,5,person,0.718,2854,1686,3190,2158
scene_01,11,00:00.46,4,person,0.561,1338,1735,1731,2158
scene_01,11,00:00.46,13,person,0.674,3151,1219,3277,1553
scene_01,11,00:00.46,9,person,0.676,3300,1206,3454,1649
scene_01,11,00:00.46,6,person,0.551,2583,1930,2825,2158
scene_01,12,00:00.50,2,person,0.825,3351,1830,3750,2160
scene_01,12,00:00.50,1,bus,0.912,0,574,2759,2147
scene_01,12,00:00.50,5,person,0.698,2852,1686,3193,2158
scene_01,12,00:00.50,4,person,0.688,1340,1728,1746,2160
scene_01,12,00:00.50,9,person,0.651,3298,1200,3461,1645
scene_01,12,00:00.50,8,car,0.56,2791,1175,3121,1349
scene_01,12,00:00.50,7,person,0.58,311,1462,570,2157
scene_01,12,00:00.50,13,person,0.656,3146,1217,3265,1556
scene_01,12,00:00.50,15,person,0.619,1368,1464,1664,2058
scene_01,13,00:00.54,1,bus,0.909,0,575,2759,2143
scene_01,13,00:00.54,2,person,0.812,3352,1830,3752,2160
scene_01,13,00:00.54,5,person,0.711,2853,1686,3191,2158
scene_01,13,00:00.54,4,person,0.649,1343,1733,1752,2159
scene_01,13,00:00.54,8,car,0.678,2783,1175,3134,1348
scene_01,13,00:00.54,9,person,0.651,3296,1193,3476,1644
scene_01,13,00:00.54,15,person,0.641,1350,1466,1648,2087
scene_01,13,00:00.54,7,person,0.605,308,1464,531,2151
scene_01,13,00:00.54,13,person,0.637,3134,1211,3249,1552
scene_01,14,00:00.58,2,person,0.814,3355,1830,3751,2159
scene_01,14,00:00.58,4,person,0.723,1345,1731,1758,2160
scene_01,14,00:00.58,5,person,0.699,2864,1687,3191,2158
scene_01,14,00:00.58,1,bus,0.905,5,608,2794,2145
scene_01,14,00:00.58,9,person,0.67,3299,1190,3467,1644
scene_01,14,00:00.58,8,car,0.691,2778,1175,3097,1349
scene_01,14,00:00.58,7,person,0.613,298,1461,558,2156
scene_01,14,00:00.58,15,person,0.652,1333,1470,1618,2109
scene_01,14,00:00.58,13,person,0.571,3126,1225,3239,1550
scene_01,14,00:00.58,6,person,0.533,2628,1934,2881,2158
scene_01,15,00:00.63,2,person,0.815,3356,1831,3752,2159
scene_01,15,00:00.63,1,bus,0.917,5,625,2800,2142
scene_01,15,00:00.63,5,person,0.692,2866,1689,3193,2158
scene_01,15,00:00.63,4,person,0.662,1349,1732,1753,2160
scene_01,15,00:00.63,8,car,0.718,2775,1177,3090,1349
scene_01,15,00:00.63,9,person,0.647,3299,1191,3458,1646
scene_01,15,00:00.63,6,person,0.517,2636,1935,2887,2160
scene_01,15,00:00.63,7,person,0.642,286,1463,545,2159
scene_01,15,00:00.63,13,person,0.62,3115,1231,3239,1545
scene_01,15,00:00.63,15,person,0.622,1315,1465,1601,2128
scene_01,16,00:00.67,4,person,0.644,1345,1734,1753,2160
scene_01,16,00:00.67,2,person,0.803,3360,1833,3753,2159
scene_01,16,00:00.67,9,person,0.647,3300,1193,3457,1647
scene_01,16,00:00.67,1,bus,0.924,4,590,2774,2143
scene_01,16,00:00.67,5,person,0.633,2861,1691,3200,2158
scene_01,16,00:00.67,8,car,0.761,2764,1177,3091,1351
scene_01,16,00:00.67,10,person,0.555,1743,1786,2003,2160
scene_01,16,00:00.67,7,person,0.579,281,1466,553,2158
scene_01,16,00:00.67,15,person,0.705,1282,1467,1578,2145
scene_01,16,00:00.67,13,person,0.682,3101,1224,3226,1546
scene_01,17,00:00.71,1,bus,0.918,4,593,2778,2142
scene_01,17,00:00.71,2,person,0.792,3360,1834,3752,2159
scene_01,17,00:00.71,4,person,0.681,1345,1738,1754,2160
scene_01,17,00:00.71,9,person,0.606,3300,1198,3459,1640
scene_01,17,00:00.71,8,car,0.791,2768,1179,3085,1353
scene_01,17,00:00.71,5,person,0.604,2846,1693,3204,2157
scene_01,17,00:00.71,6,person,0.537,2638,1938,2900,2159
scene_01,17,00:00.71,7,person,0.65,266,1456,550,2160
scene_01,17,00:00.71,15,person,0.737,1257,1462,1558,2154
scene_01,17,00:00.71,13,person,0.647,3082,1214,3223,1552
scene_01,17,00:00.71,14,person,0.53,2133,1717,2519,2154
scene_01,18,00:00.75,4,person,0.659,1346,1737,1754,2160
scene_01,18,00:00.75,2,person,0.782,3361,1834,3753,2159
scene_01,18,00:00.75,9,person,0.627,3300,1197,3458,1641
scene_01,18,00:00.75,1,bus,0.914,1,607,2808,2140
scene_01,18,00:00.75,8,car,0.751,2768,1176,3084,1354
scene_01,18,00:00.75,7,person,0.605,261,1453,547,2160
scene_01,18,00:00.75,5,person,0.576,2851,1691,3214,2158
scene_01,18,00:00.75,15,person,0.686,1235,1458,1543,2154
scene_01,18,00:00.75,13,person,0.683,3060,1214,3218,1551
scene_01,18,00:00.75,14,person,0.575,2198,1715,2522,2149
scene_01,19,00:00.79,2,person,0.806,3360,1833,3753,2159
scene_01,19,00:00.79,4,person,0.712,1343,1735,1754,2160
scene_01,19,00:00.79,5,person,0.604,2850,1691,3217,2157
scene_01,19,00:00.79,1,bus,0.917,3,590,2780,2139
scene_01,19,00:00.79,8,car,0.762,2766,1176,3081,1352
scene_01,19,00:00.79,9,person,0.623,3301,1203,3457,1638
scene_01,19,00:00.79,6,person,0.516,2648,1938,2904,2158
scene_01,19,00:00.79,13,person,0.698,3042,1216,3212,1553
scene_01,19,00:00.79,15,person,0.681,1207,1464,1521,2160
scene_01,19,00:00.79,10,person,0.597,1738,1781,2054,2160
scene_01,19,00:00.79,7,person,0.526,224,1453,510,2160
scene_01,20,00:00.83,1,bus,0.912,3,592,2788,2139
scene_01,20,00:00.83,4,person,0.722,1343,1737,1752,2160
scene_01,20,00:00.83,10,person,0.631,1738,1780,2051,2160
scene_01,20,00:00.83,5,person,0.624,2852,1692,3220,2156
scene_01,20,00:00.83,2,person,0.826,3360,1834,3748,2160
scene_01,20,00:00.83,6,person,0.537,2648,1939,2900,2158
scene_01,20,00:00.83,9,person,0.692,3299,1206,3452,1640
scene_01,20,00:00.83,8,car,0.8,2771,1175,3072,1350
scene_01,20,00:00.83,7,person,0.507,213,1451,494,2160
scene_01,20,00:00.83,13,person,0.741,3036,1229,3208,1551
scene_01,20,00:00.83,15,person,0.741,1188,1465,1504,2160
scene_01,21,00:00.88,4,person,0.764,1343,1737,1752,2159
scene_01,21,00:00.88,10,person,0.602,1740,1780,2049,2159
scene_01,21,00:00.88,2,person,0.842,3356,1835,3745,2160
scene_01,21,00:00.88,8,car,0.788,2773,1175,3065,1350
scene_01,21,00:00.88,9,person,0.684,3300,1203,3450,1644
scene_01,21,00:00.88,1,bus,0.899,0,637,2814,2140
scene_01,21,00:00.88,6,person,0.525,2644,1938,2895,2158
scene_01,21,00:00.88,5,person,0.604,2842,1693,3241,2157
scene_01,21,00:00.88,15,person,0.75,1172,1461,1488,2160
scene_01,21,00:00.88,13,person,0.738,3021,1224,3205,1550
scene_01,21,00:00.88,7,person,0.541,220,1456,454,2160
scene_01,22,00:00.92,4,person,0.77,1342,1738,1752,2159
scene_01,22,00:00.92,2,person,0.84,3357,1835,3746,2160
scene_01,22,00:00.92,6,person,0.618,2644,1937,2891,2158
scene_01,22,00:00.92,8,car,0.743,2770,1176,3064,1348
scene_01,22,00:00.92,1,bus,0.886,1,599,2796,2141
scene_01,22,00:00.92,9,person,0.678,3299,1204,3445,1644
scene_01,22,00:00.92,5,person,0.635,2852,1693,3250,2156
scene_01,22,00:00.92,13,person,0.687,3016,1213,3203,1549
scene_01,22,00:00.92,15,person,0.796,1154,1464,1471,2160
scene_01,22,00:00.92,10,person,0.623,1743,1778,2108,2160
scene_01,23,00:00.96,2,person,0.844,3358,1835,3746,2160
scene_01,23,00:00.96,4,person,0.754,1342,1737,1752,2158
scene_01,23,00:00.96,6,person,0.642,2642,1936,2891,2157
scene_01,23,00:00.96,1,bus,0.867,0,637,2828,2140
scene_01,23,00:00.96,8,car,0.751,2779,1176,3062,1348
scene_01,23,00:00.96,5,person,0.645,2839,1694,3248,2156
scene_01,23,00:00.96,10,person,0.631,1742,1778,2093,2160
scene_01,23,00:00.96,9,person,0.687,3298,1211,3442,1648
scene_01,23,00:00.96,15,person,0.84,1143,1462,1456,2160
scene_01,23,00:00.96,13,person,0.631,3022,1226,3190,1551
scene_01,24,00:01.00,4,person,0.74,1342,1738,1753,2159
scene_01,24,00:01.00,2,person,0.838,3359,1836,3744,2160
scene_01,24,00:01.00,5,person,0.633,2836,1694,3255,2157
scene_01,24,00:01.00,6,person,0.558,2637,1936,2890,2158
scene_01,24,00:01.00,10,person,0.664,1752,1779,2100,2160
scene_01,24,00:01.00,1,bus,0.876,0,567,2809,2146
scene_01,24,00:01.00,15,person,0.811,1137,1466,1441,2160
scene_01,24,00:01.00,9,person,0.676,3294,1212,3436,1646
scene_01,24,00:01.00,8,car,0.793,2782,1177,3046,1347
scene_01,24,00:01.00,13,person,0.674,3020,1230,3167,1551
scene_01,24,00:01.00,7,person,0.515,179,1452,468,2154
scene_01,24,00:01.00,14,person,0.526,2068,1697,2403,2158
scene_01,25,00:01.04,5,person,0.69,2836,1694,3255,2157
scene_01,25,00:01.04,10,person,0.684,1754,1778,2102,2160
scene_01,25,00:01.04,4,person,0.752,1343,1742,1754,2159
scene_01,25,00:01.04,2,person,0.84,3362,1837,3742,2159
scene_01,25,00:01.04,1,bus,0.893,0,610,2821,2143
scene_01,25,00:01.04,9,person,0.704,3290,1213,3438,1639
scene_01,25,00:01.04,8,car,0.715,2791,1177,3039,1349
scene_01,25,00:01.04,15,person,0.806,1123,1461,1425,2159
scene_01,25,00:01.04,14,person,0.502,2070,1684,2434,2157
scene_01,25,00:01.04,13,person,0.702,3010,1224,3150,1549
scene_01,26,00:01.08,2,person,0.837,3363,1837,3742,2159
scene_01,26,00:01.08,5,person,0.688,2837,1695,3256,2157
scene_01,26,00:01.08,1,bus,0.886,0,598,2814,2143
scene_01,26,00:01.08,4,person,0.771,1342,1742,1757,2160
scene_01,26,00:01.08,10,person,0.665,1752,1780,2110,2160
scene_01,26,00:01.08,9,person,0.638,3286,1217,3437,1635
scene_01,26,00:01.08,8,car,0.602,2794,1178,3048,1352
scene_01,26,00:01.08,14,person,0.65,2074,1684,2458,2156
scene_01,26,00:01.08,15,person,0.84,1109,1464,1414,2160
scene_01,26,00:01.08,13,person,0.691,3002,1226,3124,1546
scene_01,27,00:01.13,5,person,0.689,2837,1695,3256,2158
scene_01,27,00:01.13,2,person,0.836,3363,1837,3741,2159
scene_01,27,00:01.13,1,bus,0.872,0,594,2820,2144
scene_01,27,00:01.13,4,person,0.762,1342,1741,1754,2160
scene_01,27,00:01.13,10,person,0.643,1749,1783,2114,2160
scene_01,27,00:01.13,14,person,0.659,2076,1672,2482,2153
scene_01,27,00:01.13,9,person,0.678,3276,1207,3430,1636
scene_01,27,00:01.13,15,person,0.854,1080,1466,1397,2160
scene_01,27,00:01.13,8,car,0.542,2808,1176,3021,1353
scene_01,27,00:01.13,6,person,0.503,2618,1936,2861,2159
scene_01,27,00:01.13,13,person,0.649,2995,1225,3105,1539
scene_01,27,00:01.13,7,person,0.574,69,1468,392,2152
scene_01,28,00:01.17,4,person,0.775,1343,1742,1753,2160
scene_01,28,00:01.17,1,bus,0.876,2,583,2831,2146
scene_01,28,00:01.17,5,person,0.724,2835,1699,3256,2158
scene_01,28,00:01.17,2,person,0.848,3360,1839,3742,2159
scene_01,28,00:01.17,9,person,0.735,3275,1210,3430,1633
scene_01,28,00:01.17,10,person,0.669,1747,1779,2118,2159
scene_01,28,00:01.17,6,person,0.503,2620,1940,2853,2160
scene_01,28,00:01.17,14,person,0.6,2080,1674,2509,2155
scene_01,28,00:01.17,15,person,0.83,1071,1471,1382,2160
scene_01,28,00:01.17,7,person,0.694,22,1461,397,2155
scene_01,28,00:01.17,13,person,0.671,2981,1223,3098,1544
scene_01,29,00:01.21,4,person,0.751,1343,1742,1753,2160
scene_01,29,00:01.21,1,bus,0.862,1,574,2833,2149
scene_01,29,00:01.21,2,person,0.848,3358,1840,3743,2159
scene_01,29,00:01.21,5,person,0.704,2833,1699,3258,2159
scene_01,29,00:01.21,10,person,0.574,1746,1782,2121,2160
scene_01,29,00:01.21,14,person,0.595,2085,1679,2517,2156
scene_01,29,00:01.21,9,person,0.685,3269,1209,3432,1635
scene_01,29,00:01.21,15,person,0.799,1058,1471,1367,2160
scene_01,29,00:01.21,13,person,0.654,2965,1228,3092,1541
scene_01,30,00:01.25,2,person,0.84,3358,1840,3743,2159
scene_01,30,00:01.25,5,person,0.698,2833,1700,3258,2158
scene_01,30,00:01.25,1,bus,0.882,0,584,2846,2150
scene_01,30,00:01.25,4,person,0.716,1348,1741,1752,2160
scene_01,30,00:01.25,9,person,0.668,3266,1212,3427,1634
scene_01,30,00:01.25,16,person,0.502,3424,1251,3525,1561
scene_01,30,00:01.25,14,person,0.559,2096,1678,2531,2150
scene_01,30,00:01.25,15,person,0.814,1038,1474,1353,2160
scene_01,30,00:01.25,13,person,0.744,2947,1208,3079,1540
scene_01,31,00:01.29,2,person,0.838,3358,1840,3743,2159
scene_01,31,00:01.29,4,person,0.712,1345,1741,1751,2160
scene_01,31,00:01.29,1,bus,0.89,0,599,2862,2151
scene_01,31,00:01.29,5,person,0.698,2836,1702,3254,2158
scene_01,31,00:01.29,14,person,0.572,2099,1678,2538,2151
scene_01,31,00:01.29,16,person,0.511,3422,1252,3525,1559
scene_01,31,00:01.29,9,person,0.666,3267,1219,3426,1631
scene_01,31,00:01.29,15,person,0.786,1028,1476,1341,2156
scene_01,31,00:01.29,13,person,0.682,2924,1213,3075,1536
scene_01,31,00:01.29,12,person,0.63,0,1704,197,2158
scene_01,32,00:01.33,2,person,0.832,3360,1840,3743,2159
scene_01,32,00:01.33,4,person,0.686,1342,1741,1752,2160
scene_01,32,00:01.33,1,bus,0.88,0,588,2888,2148
scene_01,32,00:01.33,9,person,0.715,3265,1218,3422,1628
scene_01,32,00:01.33,14,person,0.543,2111,1684,2533,2156
scene_01,32,00:01.33,16,person,0.548,3420,1253,3530,1562
scene_01,32,00:01.33,5,person,0.602,2873,1702,3252,2157
scene_01,32,00:01.33,15,person,0.772,1014,1478,1324,2159
scene_01,32,00:01.33,12,person,0.65,0,1715,220,2155
scene_01,32,00:01.33,13,person,0.606,2902,1214,3074,1534
scene_01,33,00:01.38,2,person,0.831,3360,1840,3743,2158
scene_01,33,00:01.38,4,person,0.686,1341,1742,1752,2160
scene_01,33,00:01.38,16,person,0.503,3418,1252,3530,1562
scene_01,33,00:01.38,14,person,0.518,2119,1683,2530,2158
scene_01,33,00:01.38,1,bus,0.879,1,630,2909,2146
scene_01,33,00:01.38,9,person,0.694,3260,1216,3421,1628
scene_01,33,00:01.38,5,person,0.57,2889,1701,3258,2156
scene_01,33,00:01.38,12,person,0.727,0,1706,233,2150
scene_01,33,00:01.38,7,person,0.553,34,1472,362,2153
scene_01,33,00:01.38,15,person,0.804,988,1476,1302,2159
scene_01,33,00:01.38,13,person,0.633,2882,1208,3069,1538
scene_01,34,00:01.42,2,person,0.852,3360,1840,3743,2158
scene_01,34,00:01.42,4,person,0.722,1342,1742,1751,2160
scene_01,34,00:01.42,1,bus,0.891,0,606,2897,2160
scene_01,34,00:01.42,12,person,0.733,0,1698,249,2153
scene_01,34,00:01.42,13,person,0.585,2880,1195,3061,1534
scene_01,34,00:01.42,9,person,0.625,3250,1215,3425,1620
scene_01,34,00:01.42,5,person,0.616,2918,1700,3267,2156
scene_01,34,00:01.42,15,person,0.798,971,1476,1273,2157
scene_01,35,00:01.46,2,person,0.856,3359,1840,3743,2158
scene_01,35,00:01.46,4,person,0.747,1341,1743,1748,2160
scene_01,35,00:01.46,1,bus,0.905,0,573,2912,2159
scene_01,35,00:01.46,9,person,0.613,3254,1217,3421,1621
scene_01,35,00:01.46,12,person,0.729,0,1691,259,2156
scene_01,35,00:01.46,14,person,0.636,2140,1671,2539,2157
scene_01,35,00:01.46,5,person,0.506,2957,1699,3269,2154
scene_01,35,00:01.46,15,person,0.824,940,1476,1256,2159
scene_01,35,00:01.46,13,person,0.56,2890,1207,3049,1539
scene_01,36,00:01.50,2,person,0.861,3359,1841,3743,2158
scene_01,36,00:01.50,4,person,0.775,1341,1745,1747,2160
scene_01,36,00:01.50,1,bus,0.904,0,572,2930,2160
scene_01,36,00:01.50,12,person,0.756,0,1684,269,2157
scene_01,36,00:01.50,16,person,0.553,3416,1253,3527,1567
scene_01,36,00:01.50,14,person,0.72,2148,1668,2551,2151
scene_01,36,00:01.50,15,person,0.803,925,1475,1239,2158
scene_01,36,00:01.50,9,person,0.636,3271,1224,3414,1635
scene_01,36,00:01.50,10,person,0.503,1750,1784,2035,2159
scene_01,37,00:01.54,2,person,0.874,3358,1841,3744,2159
scene_01,37,00:01.54,4,person,0.773,1341,1744,1744,2160
scene_01,37,00:01.54,16,person,0.549,3416,1251,3526,1566
scene_01,37,00:01.54,1,bus,0.878,0,610,2947,2153
scene_01,37,00:01.54,14,person,0.694,2154,1663,2566,2150
scene_01,37,00:01.54,12,person,0.717,0,1674,286,2156
scene_01,37,00:01.54,15,person,0.803,909,1470,1221,2159
scene_01,37,00:01.54,9,person,0.682,3262,1233,3414,1620
scene_01,37,00:01.54,10,person,0.552,1750,1777,2065,2160
scene_01,38,00:01.58,2,person,0.86,3358,1841,3743,2158
scene_01,38,00:01.58,4,person,0.777,1341,1747,1744,2160
scene_01,38,00:01.58,9,person,0.673,3262,1233,3415,1630
scene_01,38,00:01.58,16,person,0.598,3417,1250,3527,1570
scene_01,38,00:01.58,10,person,0.55,1747,1780,2070,2159
scene_01,38,00:01.58,12,person,0.762,0,1663,290,2157
scene_01,38,00:01.58,1,bus,0.869,0,642,2977,2131
scene_01,38,00:01.58,14,person,0.733,2159,1663,2577,2154
scene_01,38,00:01.58,15,person,0.821,878,1477,1200,2158
scene_01,38,00:01.58,5,person,0.68,2831,1703,3194,2137
scene_01,39,00:01.63,4,person,0.77,1339,1747,1745,2160
scene_01,39,00:01.63,2,person,0.857,3360,1841,3742,2158
scene_01,39,00:01.63,16,person,0.56,3418,1252,3527,1569
scene_01,39,00:01.63,1,bus,0.875,0,611,2993,2135
scene_01,39,00:01.63,10,person,0.576,1742,1784,2071,2158
scene_01,39,00:01.63,5,person,0.773,2830,1701,3194,2149
scene_01,39,00:01.63,14,person,0.68,2168,1660,2575,2152
scene_01,39,00:01.63,12,person,0.765,0,1647,303,2154
scene_01,39,00:01.63,9,person,0.685,3260,1223,3408,1625
scene_01,39,00:01.63,15,person,0.818,863,1476,1185,2160
scene_01,40,00:01.67,4,person,0.753,1337,1745,1745,2160
scene_01,40,00:01.67,2,person,0.858,3359,1840,3743,2159
scene_01,40,00:01.67,1,bus,0.887,0,633,3005,2131
scene_01,40,00:01.67,5,person,0.812,2825,1702,3193,2153
scene_01,40,00:01.67,16,person,0.521,3416,1253,3525,1569
scene_01,40,00:01.67,14,person,0.749,2173,1654,2581,2149
scene_01,40,00:01.67,9,person,0.681,3258,1213,3406,1625
scene_01,40,00:01.67,12,person,0.788,0,1635,314,2155
scene_01,40,00:01.67,15,person,0.808,836,1474,1175,2155
scene_01,40,00:01.67,6,person,0.512,2468,1945,2808,2160
scene_01,41,00:01.71,4,person,0.747,1336,1745,1747,2160
scene_01,41,00:01.71,5,person,0.762,2825,1701,3191,2152
scene_01,41,00:01.71,1,bus,0.889,0,637,3016,2121
scene_01,41,00:01.71,2,person,0.836,3357,1841,3741,2158
scene_01,41,00:01.71,14,person,0.727,2175,1652,2584,2154
scene_01,41,00:01.71,9,person,0.679,3256,1213,3402,1627
scene_01,41,00:01.71,6,person,0.555,2484,1944,2805,2160
scene_01,41,00:01.71,12,person,0.814,0,1631,338,2155
scene_01,41,00:01.71,15,person,0.785,812,1470,1163,2155
scene_01,41,00:01.71,16,person,0.531,3413,1252,3532,1580
scene_01,42,00:01.75,4,person,0.746,1336,1744,1746,2160
scene_01,42,00:01.75,14,person,0.717,2175,1649,2585,2156
scene_01,42,00:01.75,5,person,0.76,2826,1700,3192,2159
scene_01,42,00:01.75,2,person,0.796,3370,1841,3741,2157
scene_01,42,00:01.75,1,bus,0.886,0,582,3020,2099
scene_01,42,00:01.75,12,person,0.815,1,1621,348,2156
scene_01,42,00:01.75,9,person,0.709,3255,1222,3400,1620
scene_01,42,00:01.75,15,person,0.704,797,1472,1154,2158
scene_01,42,00:01.75,6,person,0.54,2506,1949,2804,2160
scene_01,42,00:01.75,16,person,0.522,3414,1251,3524,1572
scene_01,43,00:01.79,4,person,0.765,1339,1744,1747,2160
scene_01,43,00:01.79,1,bus,0.885,0,595,3043,2091
scene_01,43,00:01.79,14,person,0.763,2178,1648,2591,2155
scene_01,43,00:01.79,12,person,0.806,0,1617,353,2160
scene_01,43,00:01.79,16,person,0.55,3415,1253,3521,1571
scene_01,43,00:01.79,15,person,0.732,789,1475,1141,2160
scene_01,43,00:01.79,9,person,0.732,3249,1216,3399,1618
scene_01,43,00:01.79,6,person,0.6,2513,1941,2807,2160
scene_01,43,00:01.79,2,person,0.774,3395,1839,3741,2158
scene_01,43,00:01.79,5,person,0.77,2827,1699,3220,2157
scene_01,44,00:01.84,4,person,0.77,1340,1744,1747,2160
scene_01,44,00:01.84,5,person,0.764,2827,1700,3219,2155
scene_01,44,00:01.84,14,person,0.764,2177,1649,2595,2155
scene_01,44,00:01.84,6,person,0.575,2515,1945,2806,2160
scene_01,44,00:01.84,12,person,0.795,2,1613,362,2160
scene_01,44,00:01.84,1,bus,0.887,3,591,3071,2042
scene_01,44,00:01.84,2,person,0.708,3413,1838,3742,2159
scene_01,44,00:01.84,9,person,0.744,3246,1217,3387,1618
